9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998172846507115130e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998117416878974373e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998136028273845177e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998119945445588241e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998123046963726113e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998122200003429771e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998117195319341510e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998119293756668746e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998117403855278917e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998124154934917573e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998236307516916721e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998126566259823989e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998256619166455694e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998369208964846822e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998212403470868592e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116739148815713e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998124389635296705e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998134490328709489e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998125640851350804e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998126344608606608e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998123255808145649e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998123711775979139e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998145581980194541e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998117195295425086e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
