3.522476914294394135e+00 3.849274908445500021e+00 2.653111340742341895e+00 1.155320791279571324e+00 1.110793259411557932e+00 2.565981329551883849e+00 5.212294773796093850e+00 9.544570817748114777e+00 1.644560710878431919e+01 2.220614314133512224e+01 2.303615033226346398e+01 2.255914792240436739e+01 2.351216980476168317e+01 2.545928931258218952e+01 2.795261394397660126e+01 3.582663064829345956e+01 5.525626344384867394e+01 8.246099616174656433e+01 1.036702828648383559e+02 1.149473955394787197e+02 1.238834155065014215e+02 1.254376101844859051e+02 1.025277814377136423e+02 7.399346190923927225e+01 5.606855640843400579e+01 4.667138247127818573e+01 4.254566323347482637e+01 4.063383937293937720e+01 3.604235710896814737e+01 2.900561982728152799e+01 2.452396450300268427e+01 2.603574538332668098e+01 3.115940839763035797e+01 3.238766064238996023e+01 2.417042601944820746e+01 1.669142914211847639e+01 2.143157845718637589e+01 2.981531001946382275e+01 2.789640732938280721e+01 2.188848537756466328e+01 2.644009310405505175e+01 4.029159883404547315e+01 5.310499405553241559e+01 6.334348862936725766e+01 7.304044669661151090e+01 7.101450046328088206e+01 4.474485499936119481e+01 1.823523156037602888e+01
3.581370280571385845e+00 3.916452060473164742e+00 2.722936187966970678e+00 1.282648134477935242e+00 1.243805438515475981e+00 2.075968764928557420e+00 3.270496599213226219e+00 5.766234605556433301e+00 1.036465987743837402e+01 1.494181375268328438e+01 1.773494926899229895e+01 2.036684511186612667e+01 2.374274534914437140e+01 2.818913996894804086e+01 3.380026817323502542e+01 4.067902330574709424e+01 4.927210122621554689e+01 6.221398613201724714e+01 7.597128924242528569e+01 9.028209556278832792e+01 1.111066851690037112e+02 1.222039025611708070e+02 9.979929797554277116e+01 6.899957227769752421e+01 5.101082300704447192e+01 4.159046608032016934e+01 3.670489044833668402e+01 3.388136469196928857e+01 2.785615362375832404e+01 2.076850608369477413e+01 1.878659034989507859e+01 2.158002427413628865e+01 2.479073964772450722e+01 2.520316219630488064e+01 2.037037480582019100e+01 1.704427116721793212e+01 2.275171744515280281e+01 2.787663848025712099e+01 2.197500890468018042e+01 1.596889366072703176e+01 2.350722581441216619e+01 4.012664786286565288e+01 5.609745635011518772e+01 6.803410418795184000e+01 7.450655228419368825e+01 6.930432728192224090e+01 4.304840272051397676e+01 1.716628347765426454e+01
2.413235183851347720e+00 2.666745636657595675e+00 2.013498866667375875e+00 1.621520552094906753e+00 2.755220981212359366e+00 3.847333108936040524e+00 3.298137142395947130e+00 2.760018142774831595e+00 4.045687405686231308e+00 7.287416186549002362e+00 1.272238775564606250e+01 1.853249495246824807e+01 2.170698868460307907e+01 2.411096048135287617e+01 2.935882776528451288e+01 3.656395983863511390e+01 4.277364816440541517e+01 5.135285745828483783e+01 6.503351278132608115e+01 8.402215176930253904e+01 1.067429175336840501e+02 1.159981880730605468e+02 9.339245549423793591e+01 6.485286154274172077e+01 5.070814640817613395e+01 4.412925885525930880e+01 3.746079383876712399e+01 2.979794351313896428e+01 1.964128529399275536e+01 1.113028123491369925e+01 9.416482971410092162e+00 1.207759951752531968e+01 1.568946013855657995e+01 1.868227004619445708e+01 1.826659381989698616e+01 1.788918467020862479e+01 2.244603630669427474e+01 2.440422000113871093e+01 1.808780515337188888e+01 1.444191705925550195e+01 2.408690342785575211e+01 4.442762590525528310e+01 6.788023063679270308e+01 8.287045452661948275e+01 8.056089425815227401e+01 6.535486296565122188e+01 3.816040436853796081e+01 1.520129555460672499e+01
9.229325122174403262e-01 1.234575169034993536e+00 1.617093311454507631e+00 2.556337943139326274e+00 4.404073178515373499e+00 5.424539807371937528e+00 3.821552752979695100e+00 1.707853607888870417e+00 1.630880680805310234e+00 5.403639009614652267e+00 1.483064046119489987e+01 2.439516818267319920e+01 2.536847090763013313e+01 2.168054060403273198e+01 2.352918630754745166e+01 3.193631967082891521e+01 4.154060788508333246e+01 5.482920171657774944e+01 7.801801033452262857e+01 1.020197915529722792e+02 1.124563251994121629e+02 1.059846410486264006e+02 8.056475586029537794e+01 5.760488494603179532e+01 5.160784160277933807e+01 5.032592214966140887e+01 4.021173214239657767e+01 2.601825463253079107e+01 1.352365148933294670e+01 5.361647196304713425e+00 3.294048872154235141e+00 5.350682905508698184e+00 1.014368302379049958e+01 1.543641215562159985e+01 1.776260948659651007e+01 1.889386902349945530e+01 2.109153465914651804e+01 2.092263558433754866e+01 1.761790345139255720e+01 1.748611962214872406e+01 2.578562570964330902e+01 4.347050127633765015e+01 6.600666146979784799e+01 7.833343096077142320e+01 6.886416978197006244e+01 4.860871863239169244e+01 2.687610298153759913e+01 1.221911247148061186e+01
7.519938299008966931e-01 2.015597061349843511e+00 4.743261843719315252e+00 7.075051004984097780e+00 7.022775854088137315e+00 5.521934345386631193e+00 3.403852925000469654e+00 1.650983998864612001e+00 1.754044986179851273e+00 7.004607436934602305e+00 2.072605539682788489e+01 3.378725927689463759e+01 3.225622275928063232e+01 2.255849766978224835e+01 2.072302546722376348e+01 3.056066538918566522e+01 4.492895526127367134e+01 6.374298198693407613e+01 9.515000716426773408e+01 1.207081558432894042e+02 1.156208251498187565e+02 9.337839501845034818e+01 6.794534492009945836e+01 5.310583084441506685e+01 5.532156046051245823e+01 5.809474134081276020e+01 4.466567315206701494e+01 2.545570404136439535e+01 1.151788509583273878e+01 3.663541523087392449e+00 1.372813798337946478e+00 3.176256239737735854e+00 8.689514253119799747e+00 1.566560732019453894e+01 2.153719687431156160e+01 2.544260545220364378e+01 2.490191053639332353e+01 2.218059192667338309e+01 2.287963327800110847e+01 2.583152353892524289e+01 2.791662249837770915e+01 3.595039826962152318e+01 5.296554834827337288e+01 6.304853753819262607e+01 5.103708091824992721e+01 3.056662259025251416e+01 1.733282049245062595e+01 1.266550405640366250e+01
2.642363280946850690e+00 6.240705013365079878e+00 1.346933054690745912e+01 1.818109844362689032e+01 1.430344233694694189e+01 8.000558835298216209e+00 5.093667076094486212e+00 4.089847070745740609e+00 3.650405724549152797e+00 8.198614347152290094e+00 2.207008251446014313e+01 3.415533419332295040e+01 2.973539315687720119e+01 1.778014798720191791e+01 1.528272505959163574e+01 2.729217713476625562e+01 4.727409018467813695e+01 6.970227504876407920e+01 9.995290327358577542e+01 1.210686940003857757e+02 1.083234517553146645e+02 8.199375609419470834e+01 6.385555757072286553e+01 6.023924486334937001e+01 6.837456178283611052e+01 7.100853441090508511e+01 5.323649348045700691e+01 2.975197107252977347e+01 1.344935099364553288e+01 4.238936682330371575e+00 1.099927569631116597e+00 1.951364458615749253e+00 6.003721167007470605e+00 1.284317186021906387e+01 2.246548090138863429e+01 3.108633180402029339e+01 3.192113350333336541e+01 3.004791657352766165e+01 3.457136485582375940e+01 3.916341602975960257e+01 3.489662725390280684e+01 3.520583264917408428e+01 5.085601210332136901e+01 6.178014856763144991e+01 4.624239020630561470e+01 2.316680780986702004e+01 1.466365729636677884e+01 1.639748416771706019e+01
6.531733519890460471e+00 1.188386024944559871e+01 2.117458457921108916e+01 2.669142579912055169e+01 2.121272039931375275e+01 1.354815137623002030e+01 1.166707798394173246e+01 1.139710639565028316e+01 8.336761883686989449e+00 8.689865153575063061e+00 1.831972048533822317e+01 2.643659936914188791e+01 2.065235045439603567e+01 1.031854636110831791e+01 9.753142838858419594e+00 2.491972237208287311e+01 5.262933621872488743e+01 8.079897076237573117e+01 1.068504321855355670e+02 1.217153319542192094e+02 1.070794095119432257e+02 8.012297447427960151e+01 6.474753660737832206e+01 6.720240685864848729e+01 7.897535965138128233e+01 8.005723508726580917e+01 5.828603621676737845e+01 3.248642168842629729e+01 1.560796070954171455e+01 5.626680632727691922e+00 1.407567993196199074e+00 8.619714744646922444e-01 2.445697837676687580e+00 6.566635926636349652e+00 1.482945797602285154e+01 2.526409920912610829e+01 3.302693599482046238e+01 3.860603336837002075e+01 4.528576906841185945e+01 4.869153357047353126e+01 4.382151722238886293e+01 4.450629956376851482e+01 6.042622882190438816e+01 7.042787600160026784e+01 5.172950993858547974e+01 2.636906790108548293e+01 1.790153830850499261e+01 2.035872881281996527e+01
9.735352233241897579e+00 1.400047138886301035e+01 1.891397593077142858e+01 2.105716334649049415e+01 1.799042277735446760e+01 1.537611933109478102e+01 1.762782127946347543e+01 1.887477966224683712e+01 1.320886649555123604e+01 9.169133478722722330e+00 1.461002588358515908e+01 1.984492724500049476e+01 1.437356378809960589e+01 6.247865740931075607e+00 7.285403694595266266e+00 2.510574224838478585e+01 6.037077483524929278e+01 9.491164595376579882e+01 1.170185450680781400e+02 1.270934922431041230e+02 1.154870150386915384e+02 8.856821877815580990e+01 6.401779490358249802e+01 5.879299178144654547e+01 7.027988674635831501e+01 7.265226115485731384e+01 5.303806493569420155e+01 3.135521724145520039e+01 1.797165230839136285e+01 8.418332864989132247e+00 2.691424927821292723e+00 6.873712924750946529e-01 6.564591607224283809e-01 2.165252959212573991e+00 6.820051991683674153e+00 1.670225579303496133e+01 3.120130958776647034e+01 4.314857447514352629e+01 4.682832557630829484e+01 4.605959865972624101e+01 4.662912990685756398e+01 5.290469733453821988e+01 6.351865087906492846e+01 6.750615033110776153e+01 5.306491755274797129e+01 3.412815496429993800e+01 2.439249201485001350e+01 2.263009717351154393e+01
1.029183284666649456e+01 1.243644025749621917e+01 1.187787065918620399e+01 9.866718621230216257e+00 8.870854074626477015e+00 1.070326440845975569e+01 1.597134290023290859e+01 1.875752017381653403e+01 1.346926767023057891e+01 8.571236937078364093e+00 1.174263939136668533e+01 1.526935684565953188e+01 1.075638382327641018e+01 4.421548912718233915e+00 5.577551614786222522e+00 2.228231212995562061e+01 5.838931315247299381e+01 9.454593560094502891e+01 1.132238537135680474e+02 1.213745028565248276e+02 1.197326232030086146e+02 1.015040756441171084e+02 6.739942401483403955e+01 4.615121159637305226e+01 4.943160741100476230e+01 5.124533270377941108e+01 3.863305621611839058e+01 2.632255580598500444e+01 1.894190754302451296e+01 1.117299054652231582e+01 4.607666525179274331e+00 1.424102554087005590e+00 5.348984869535554632e-01 1.128170769529148743e+00 4.915789182289227455e+00 1.560197278368546314e+01 3.258802516075060396e+01 4.396561228890013950e+01 4.207257369132230451e+01 3.911447429788702124e+01 4.767884359045150688e+01 5.932829845887204101e+01 6.049630521223413382e+01 5.493130477344730878e+01 4.588741129738979652e+01 3.571248029456477013e+01 2.532078460557636390e+01 1.879168238108273314e+01
8.815698108000995958e+00 9.840826226730454707e+00 7.336297119484965101e+00 3.818728895905738163e+00 2.936509300445949933e+00 5.315173626605202095e+00 1.072072035485364161e+01 1.436421450221124019e+01 1.178187590367629234e+01 8.653399561153589659e+00 1.005329700235816937e+01 1.145090605682298701e+01 7.740152325323574445e+00 3.121463483031440056e+00 3.906055003467283182e+00 1.663507517717507156e+01 4.697335970748657274e+01 8.182125146664117210e+01 1.035696372565151080e+02 1.155870078102054492e+02 1.252838709435191618e+02 1.198288000115346819e+02 8.206605056520437813e+01 4.587683259141465442e+01 3.599799400819536288e+01 3.222639510828844323e+01 2.317716395738726831e+01 1.678942770337017265e+01 1.398160077327147022e+01 1.025476021787345005e+01 6.149070370711896771e+00 3.351057368405264469e+00 1.754460681881925499e+00 2.085387879932857125e+00 6.823720237016139833e+00 1.786447451663887165e+01 3.156300281249696127e+01 3.798946869454104558e+01 3.514011338110834970e+01 3.591279873891011221e+01 4.942816721467809060e+01 6.150253049552584628e+01 5.501951770460424029e+01 4.144458951872744734e+01 3.170446993481915143e+01 2.475086844869510116e+01 1.778565866604546386e+01 1.324822237903194377e+01
5.247916511075810142e+00 5.750043431101512503e+00 3.977373615442168386e+00 1.573317394880194175e+00 9.405171886186903807e-01 2.758107346271694738e+00 7.306067280787911677e+00 1.154558205495632883e+01 1.237889327609747525e+01 1.142347921429460555e+01 9.920057759221275973e+00 7.798059268287182100e+00 4.545379497503839517e+00 2.083681327350457302e+00 3.885535768310945937e+00 1.496770774567425732e+01 4.025977281815655573e+01 7.342546954999325237e+01 1.018277555356484925e+02 1.204638400078026166e+02 1.353991115999353383e+02 1.369601139757559167e+02 1.006764044434458754e+02 5.717299601259939834e+01 3.695337337650180842e+01 2.729559952240733978e+01 1.719048494976084029e+01 1.031923364615236949e+01 8.004852256958699286e+00 7.689729586029544706e+00 7.917035076739374233e+00 6.935388438002252798e+00 4.453256384997512640e+00 4.480912293425830306e+00 1.075495979271978442e+01 2.025747520486622477e+01 2.630339120827205690e+01 2.761233250654262150e+01 2.897208851217339642e+01 3.447154515183066081e+01 4.374535762685876961e+01 4.933699254605235751e+01 4.234474473269146699e+01 3.008885212500971207e+01 1.953931430028407590e+01 1.317867764944640463e+01 1.260298918947448499e+01 1.515833741983808913e+01
1.766808463051170452e+00 1.930227390053599557e+00 1.317939682770033594e+00 4.928486784809866794e-01 3.441116980956407945e-01 1.435314359705605280e+00 4.342509961591079382e+00 8.138271480601179775e+00 1.151331942870039526e+01 1.255943956722560628e+01 9.174215185962143693e+00 4.624267031485172375e+00 1.944039209309829763e+00 1.564931838234863370e+00 5.934414148720152049e+00 2.039237273619904300e+01 4.616998645968678261e+01 7.542740324894714377e+01 1.026421829795154963e+02 1.230512120604003883e+02 1.361791711540682002e+02 1.369962622698041059e+02 1.059025732983571260e+02 6.556761215643788887e+01 4.239767325630194961e+01 2.992865358642744766e+01 1.908475104754625562e+01 1.099546723271093462e+01 7.000855910742200372e+00 6.795565382087616513e+00 8.961030432934224521e+00 9.163443978671017121e+00 6.500705569897827552e+00 7.878058375908363331e+00 1.830778198457323214e+01 2.856137698851702922e+01 2.832619686227622680e+01 2.551263512833947900e+01 2.975268281450308550e+01 3.656491961633551568e+01 3.873697635613590506e+01 3.774677546537429862e+01 3.306271861016854530e+01 2.504921887697130245e+01 1.525478414169918118e+01 9.137814987585937132e+00 1.187065774658707440e+01 1.844577097758745055e+01
3.076103286227966915e-01 3.359097438177970907e-01 2.289812482454890163e-01 8.762369637690978208e-02 9.631808526791453551e-02 4.861181548090723892e-01 1.621594245251776645e+00 3.713015685675171262e+00 6.655839778981361476e+00 8.113038172661815040e+00 5.668528393022769230e+00 2.236492079623333851e+00 7.042659875543973991e-01 1.437714215140128093e+00 7.666834395090926790e+00 2.645278926105600448e+01 5.641533132028146014e+01 8.186613554336855714e+01 9.929898171718799915e+01 1.156046560354946848e+02 1.291423922132759685e+02 1.291108584573316023e+02 9.965342018231555699e+01 6.381587099235814975e+01 4.285304999450799102e+01 3.045673010274698811e+01 2.065165081379199208e+01 1.342556534061660933e+01 8.819658266280804071e+00 7.219522427571845924e+00 7.603798310368340196e+00 6.957164213751047654e+00 5.366364197940061587e+00 9.485908085769429121e+00 2.418648906969643875e+01 3.778366901730155547e+01 3.823408074661432465e+01 3.464660004527906523e+01 3.590036638207644870e+01 3.947524253838513175e+01 4.102137171101964697e+01 4.117508811751459064e+01 3.576579838230379238e+01 2.496379042796655767e+01 1.424624201438374271e+01 7.990951247154505666e+00 8.959757065199031700e+00 1.331732327559032747e+01
2.695859608806406779e-02 2.943834708078994777e-02 2.008987466808188904e-02 8.261601763630329470e-03 1.561815625142982771e-02 8.947161038262613220e-02 3.414235112453765097e-01 9.836193110946629403e-01 2.114263322367138986e+00 2.759492856232579339e+00 1.923900266444833251e+00 7.086500354787713674e-01 3.082359289587625617e-01 1.450709437513425293e+00 7.684647482941382002e+00 2.680655337695140616e+01 5.944613247571513881e+01 8.564124156844313518e+01 9.717456282952838365e+01 1.132491451981911155e+02 1.383830938091336407e+02 1.448368023349066220e+02 1.087123652108235206e+02 6.627393828901129780e+01 4.433780712140649882e+01 3.237709382499861022e+01 2.252375125614546292e+01 1.473301853898679781e+01 1.079153045933045973e+01 9.414236398889810786e+00 7.051810978248120421e+00 4.078378429823295903e+00 3.041383794664437534e+00 7.738939030365886040e+00 2.121593994005806749e+01 3.575430597791197584e+01 4.279237770069450164e+01 4.308312519817194186e+01 3.722496595428504662e+01 3.325220658609259772e+01 3.799917444702910529e+01 4.504197290118718655e+01 3.992800850243096278e+01 2.513328121620980937e+01 1.346078642668726033e+01 7.865440635541061098e+00 6.615548781784403864e+00 7.204835833716392912e+00
1.184478046901521388e-03 1.293430701671497091e-03 8.850398236913691345e-04 4.165283210387206664e-04 1.354751464687681956e-03 8.751281477307644441e-03 4.032263659440707415e-02 1.452320368825319175e-01 3.525370795452602013e-01 4.782766462527346940e-01 3.360238202446844680e-01 1.434939993713217898e-01 3.217499236946473884e-01 1.991747871000648651e+00 8.291899001571200856e+00 2.525431053762992661e+01 5.599387128934965574e+01 8.551012899907422593e+01 1.048074224763675630e+02 1.315685621096950229e+02 1.683700472287397929e+02 1.782906144383013043e+02 1.315263274668577651e+02 7.570099961800853805e+01 4.646889960019219501e+01 3.277715282374244055e+01 2.277430165208490820e+01 1.436429400033559034e+01 1.129102594337991761e+01 1.094713519646468036e+01 7.448304286298013110e+00 3.247568235682431581e+00 2.417812359887202334e+00 5.932118878544069496e+00 1.470787968521051248e+01 2.647033114136384313e+01 3.766102955181705170e+01 4.139346582853591627e+01 3.110322660371015147e+01 2.164847260310936505e+01 2.742886037857584824e+01 3.876062219420757060e+01 3.673394130673542435e+01 2.321814751870549287e+01 1.305287871009560696e+01 9.905507642393484247e+00 9.529322835577874073e+00 8.733183460110870655e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.072770943018779704e-07 4.717604921601790553e-06 6.065624129903358019e-05 4.645098056264247233e-04 2.683302200708083222e-03 1.155475902032592796e-02 3.014950910905101963e-02 4.174949003712161849e-02 3.083981946794038878e-02 4.469204551828018929e-02 4.034759183795191828e-01 2.456131903384673798e+00 8.810002497118446740e+00 2.275105141786229623e+01 4.777802212485885036e+01 8.034074054543481225e+01 1.191798611882817767e+02 1.640571929334288654e+02 2.003507886492327259e+02 2.006734101883538131e+02 1.440072535666787701e+02 7.850573638259425024e+01 4.127593945640569473e+01 2.458593542025640488e+01 1.693898951646458073e+01 1.186437479058952427e+01 9.547793371017757380e+00 8.618721022552888300e+00 5.642317464050209175e+00 2.930061231786047937e+00 3.534771421883344367e+00 6.238038783320448033e+00 1.019218869078743417e+01 1.710601080751533232e+01 2.699079236892010414e+01 3.106775407364892772e+01 2.182756911628548124e+01 1.306911295000153395e+01 1.829093379920347573e+01 2.963063821958906630e+01 3.113343435906761059e+01 2.256013415168733616e+01 1.507824093569627877e+01 1.311717283981446514e+01 1.372588202079629127e+01 1.326351584697874841e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.093047922944207272e-07 7.039744624546091250e-06 8.000806564426352725e-05 4.540641834360408338e-04 1.286788975462901290e-03 1.820975180699437685e-03 2.513948952787910425e-03 2.868390436303499408e-02 3.314948822285628260e-01 2.042040794738155807e+00 7.419895138363050258e+00 1.948798210291956678e+01 4.242536369162413479e+01 7.863413390882847409e+01 1.321124338277207357e+02 1.887782702866858813e+02 2.201970410072306379e+02 2.106858670173997155e+02 1.492252428103815021e+02 7.958491030412373846e+01 3.658785305284672518e+01 1.701254660651928319e+01 1.297349502436757263e+01 1.321641537955179757e+01 1.130104626039986648e+01 8.159736737151577657e+00 4.700931849737519208e+00 2.877236628005832131e+00 4.368867137371061027e+00 6.559805673295675099e+00 7.684721291558249234e+00 1.162009880587350352e+01 1.940514089564462097e+01 2.220330915347394196e+01 1.484078215502935194e+01 8.378806992264227205e+00 1.233454492548778347e+01 2.164924554835255677e+01 2.635042351375305714e+01 2.412874448815247419e+01 1.839984162762500830e+01 1.373649478810687796e+01 1.248189304624357376e+01 1.240990671434928316e+01
3.890442060620600450e-07 9.265959911652398161e-06 1.099966975074475879e-04 6.775282194182226814e-04 2.222400689240251054e-03 4.001769232287713876e-03 4.040300487756645978e-03 2.282465759027466328e-03 7.045091704294343185e-04 1.152599577541341141e-04 9.273860740966293186e-04 2.147328801609462920e-02 2.588605128843189940e-01 1.684034256840243104e+00 6.805860984009655112e+00 2.031438522344909714e+01 4.718309604963557291e+01 8.678392725330336077e+01 1.413749558158322372e+02 1.981057231140734132e+02 2.280844887071510527e+02 2.181224687980199235e+02 1.602736786445308326e+02 9.214162364170975650e+01 4.381523466872869221e+01 1.917258065675760648e+01 1.632907627749795054e+01 2.019722720836495711e+01 1.902776629805287101e+01 1.417560075665064545e+01 7.967708705129172841e+00 3.554941190131579276e+00 3.314512885291282185e+00 4.580347861847168467e+00 6.078028980123342251e+00 1.210458587663836028e+01 2.212918815534455064e+01 2.472095913320660543e+01 1.579885134865739005e+01 8.395664996908060118e+00 1.156005652046044929e+01 2.007314997013640934e+01 2.660800608572294479e+01 2.768279931037238839e+01 2.101302448331939843e+01 1.229240275859964981e+01 7.962106087464214887e+00 7.044506683601190922e+00
8.854605316716884759e-06 2.108922755300328032e-04 2.503513295903900520e-03 1.542047119686271173e-02 5.058160654288961638e-02 9.107984791537138136e-02 9.195681524766616266e-02 5.194868123003200389e-02 1.603455481140146979e-02 2.623304546968415786e-03 1.153926578922441666e-03 2.230195008386542249e-02 2.746047890138485492e-01 1.851501029041369373e+00 7.809436891200212116e+00 2.377040093455666181e+01 5.439336238442363936e+01 9.696227400779024208e+01 1.531504189963006013e+02 2.106162006982759749e+02 2.391976882911523887e+02 2.285097985484687513e+02 1.762195207444971174e+02 1.131876863715503561e+02 6.052997787290449594e+01 2.929388013408323488e+01 2.455712049677187636e+01 2.875401506773150118e+01 2.712553769059403663e+01 2.076903519254027231e+01 1.174642800252137143e+01 4.274550263576667675e+00 1.775028899562603124e+00 2.156780726777510093e+00 5.258844590530618923e+00 1.515346982203537252e+01 2.885514927038170541e+01 3.155423518938367522e+01 1.976879001010205172e+01 1.056635628965523743e+01 1.438585978762328743e+01 2.361330579868459978e+01 2.972442023974559078e+01 3.015035743290174253e+01 2.247896806315398877e+01 1.256438760983109049e+01 6.253501681772339893e+00 3.515367271031998531e+00
1.006343100804751303e-04 2.396831692678471314e-03 2.845291509887418191e-02 1.752566517089556020e-01 5.748697875438572025e-01 1.035140170493390910e+00 1.045107074640093447e+00 5.904068570176737030e-01 1.822358313189335055e-01 2.981436594545174706e-02 3.638238428531933265e-03 2.726257471222683776e-02 3.378814010709179638e-01 2.303996425109695156e+00 9.663488637929457781e+00 2.837199168419775930e+01 6.236444279325986884e+01 1.097231847056823995e+02 1.731390073300375150e+02 2.335752845642790305e+02 2.548404052838347411e+02 2.364208182452674976e+02 1.881708554108707290e+02 1.330424980601121661e+02 7.904400351320123264e+01 4.263019061624044070e+01 3.553525309091060791e+01 3.766008448187665181e+01 3.208029614111244143e+01 2.238827156364825299e+01 1.241848399872932163e+01 4.821278943035689046e+00 1.587444371982607016e+00 1.294988057904325363e+00 4.681141895837678923e+00 1.493300333301988303e+01 2.760152453205965628e+01 2.895327331717339092e+01 1.782540450080011496e+01 9.901701792549395975e+00 1.343686779322450420e+01 2.122252913172700772e+01 2.557975692871701412e+01 2.523568355415036635e+01 1.949578535168543070e+01 1.227772249773305901e+01 6.570908955146757435e+00 3.270788565797961844e+00
5.711228669808055859e-04 1.360257139834631680e-02 1.614768405749053282e-01 9.946218273015723366e-01 3.262518329386296490e+00 5.874658666874362112e+00 5.931223141422212741e+00 3.350694773933589055e+00 1.034230277588925162e+00 1.692033874169220076e-01 1.623463159402593892e-02 4.619585797797866322e-02 5.494526573130722458e-01 3.530772063365271052e+00 1.333717369922085005e+01 3.451332861359198034e+01 6.998936942634864522e+01 1.214628437114874373e+02 1.932923158227002887e+02 2.577125559035613946e+02 2.707619191314144018e+02 2.411620054848783354e+02 1.904331370460665482e+02 1.386733044349488466e+02 8.616301101689290931e+01 4.995264277732159286e+01 4.398709389423989791e+01 4.541690830661717371e+01 3.517169240657967322e+01 2.182005068106788315e+01 1.339582071189099644e+01 8.390617272482113975e+00 4.535995093667125388e+00 2.167447846744310791e+00 3.443323180482742885e+00 1.002901090487208791e+01 1.850509836247685769e+01 2.007729443882887210e+01 1.415862870439313959e+01 9.495764904216310143e+00 1.008399336992096273e+01 1.326766768409079589e+01 1.540321570551776986e+01 1.485193975878088857e+01 1.166785906020544061e+01 8.460168513387504419e+00 6.658892324388544282e+00 6.236225559158947718e+00
1.618525828891291757e-03 3.854882096377586220e-02 4.576150813569671016e-01 2.818694908815044808e+00 9.245769148165548401e+00 1.664840849136547618e+01 1.680870860951227286e+01 9.495655575851502661e+00 2.930942734175873809e+00 4.795116229856580259e-01 4.378749860036929703e-02 7.620717691151443485e-02 8.689492824001888716e-01 5.234188823619149389e+00 1.741946808246312273e+01 3.755600362928100822e+01 6.737858877469373908e+01 1.209140196293556926e+02 2.105870619520418074e+02 2.914054017010983557e+02 3.023657294482119937e+02 2.588686670795693772e+02 1.903977087783918023e+02 1.267137127399878125e+02 7.506057092617463411e+01 4.520275038590295225e+01 4.519491724485474293e+01 4.952297297986510216e+01 3.669472081808849850e+01 2.133628850739492933e+01 1.744539092541232606e+01 1.727515757545238628e+01 1.177967275454774665e+01 5.170613063704358581e+00 3.105465820221845696e+00 5.830096824440945902e+00 1.142131920715289795e+01 1.556643926368084152e+01 1.663064091604274708e+01 1.551992893584445632e+01 1.162782905930479593e+01 8.429186115391189560e+00 7.660650538656220476e+00 6.596960154417535804e+00 4.886522166175872428e+00 5.129782522005765344e+00 9.130298590354069432e+00 1.428606727180562075e+01
2.290426340241053134e-03 5.455163788220208920e-02 6.475853627553989078e-01 3.988823007338580862e+00 1.308397605693618537e+01 2.355968168752494307e+01 2.378652738031112790e+01 1.343759812822108657e+01 4.147668403100558621e+00 6.785718411984975607e-01 6.209673997302770504e-02 1.098741880872367571e-01 1.237121562211915826e+00 7.245070979771141673e+00 2.257791485344112559e+01 4.299833896459389848e+01 6.971706035543640212e+01 1.326114914604610533e+02 2.529777471019145025e+02 3.578430353508423423e+02 3.646250587430681662e+02 3.036726554718892999e+02 2.112319768019510207e+02 1.265020243834526923e+02 6.704018445256203051e+01 3.672774329759526069e+01 3.831179518028455533e+01 4.463127770508643266e+01 3.264175730865581215e+01 1.866494202143754322e+01 1.921504161157601942e+01 2.311116773915047418e+01 1.751567501431342677e+01 8.911960226783326888e+00 4.936175857330328043e+00 5.423999112800618860e+00 9.352681175919030920e+00 1.527204293332519924e+01 2.164816592868581679e+01 2.363856874409206910e+01 1.633618666180641910e+01 7.704193215746426127e+00 4.103828318430586819e+00 2.648003290757706019e+00 1.988225984924627987e+00 4.495185704110365776e+00 1.267299281822292301e+01 2.204320685378002764e+01
1.670574447155841408e-03 3.882050513555797278e-02 4.583845215774884907e-01 2.819784380216748598e+00 9.246545983195950669e+00 1.664872212071361091e+01 1.680887584292124970e+01 9.495828743412138451e+00 2.931062313193924851e+00 4.795537531050548252e-01 4.706038078068795066e-02 1.505744046716790685e-01 1.715668568790425619e+00 1.006632014702260847e+01 3.143801894145144615e+01 5.989800502046002606e+01 9.646783200083271481e+01 1.792419084062788670e+02 3.298054093632188142e+02 4.507206891321235389e+02 4.478867352672444895e+02 3.717650171110738597e+02 2.624787586835091133e+02 1.585713303817406938e+02 8.069143628579558936e+01 3.637716430839888915e+01 3.073499969769720863e+01 3.515969285317962090e+01 2.522386652511323746e+01 1.322439183539053076e+01 1.327594875413927156e+01 1.748427542959365155e+01 1.637123668100833740e+01 1.238489128267124251e+01 8.683305897333474022e+00 6.753822380448164076e+00 8.085433771299310735e+00 1.300990226510500847e+01 2.029639699948319986e+01 2.335338658733506634e+01 1.680863919546844798e+01 8.303437794064777222e+00 3.983073343288312085e+00 2.188419299762269343e+00 1.867580078678579891e+00 4.988142240671754379e+00 1.370784977614115618e+01 2.317385935222881344e+01
