native_id	ms_level	precursor_mz	mz	rt	im	int	Annotation	product_mz
	2	642.3295	591.2981459111024	6244.82797253146	0.9692712	158.00519	y5^1	591.2984
	2	642.3295	591.2981459111024	6244.82797253146	0.97131556	358.0153	y5^1	591.2984
	2	642.3295	591.2981459111024	6244.82797253146	0.9744164	712.966	y5^1	591.2984
	2	642.3295	591.2981459111024	6244.82797253146	0.9764661	1395.9552	y5^1	591.2984
	2	642.3295	591.2981459111024	6244.82797253146	0.977522	1188.0629	y5^1	591.2984
	2	642.3295	591.2981459111024	6244.82797253146	0.98163015	1064.9718	y5^1	591.2984
	2	642.3295	591.2981459111024	6244.82797253146	0.9826585	1455.017	y5^1	591.2984
	2	642.3295	591.2981459111024	6244.82797253146	0.98471683	486.0179	y5^1	591.2984
	2	642.3295	591.3019498150347	6244.82797253146	0.90952605	79.002655	y5^1	591.2984
	2	642.3295	591.3019498150347	6244.82797253146	0.9538264	76.00372	y5^1	591.2984
	2	642.3295	591.3019498150347	6244.82797253146	0.96719885	114.996445	y5^1	591.2984
	2	642.3295	591.3019498150347	6244.82797253146	0.9826585	474.992	y5^1	591.2984
	2	642.3295	591.3019498150347	6244.82797253146	0.98780835	230.00832	y5^1	591.2984
	2	642.3295	591.3019498150347	6244.82797253146	0.989872	124.99725	y5^1	591.2984
	2	642.3295	591.3019498150347	6244.82797253146	0.9157133	142.00247	y5^1	591.2984
	2	642.3295	591.3019498150347	6244.82797253146	0.91776067	76.99683	y5^1	591.2984
	2	642.3295	591.3019498150347	6244.82797253146	0.9744164	1076.0325	y5^1	591.2984
	2	642.3295	591.3019498150347	6244.82797253146	0.9857468	408.01984	y5^1	591.2984
	2	642.3295	591.3019498150347	6244.82797253146	0.99501014	68.99736	y5^1	591.2984
	2	642.3295	591.3019498150347	6244.82797253146	0.9610248	98.003876	y5^1	591.2984
	2	642.3295	591.3019498150347	6244.82797253146	0.96515864	222.99062	y5^1	591.2984
	2	642.3295	591.3019498150347	6244.82797253146	0.9692712	247.99725	y5^1	591.2984
	2	642.3295	591.3019498150347	6244.82797253146	0.97339225	497.0037	y5^1	591.2984
	2	642.3295	591.3019498150347	6244.82797253146	0.9857468	434.98093	y5^1	591.2984
	2	642.3295	591.3019498150347	6244.82797253146	0.97339225	529.0121	y5^1	591.2984
	2	642.3295	591.3019498150347	6244.82797253146	0.9857468	196.00372	y5^1	591.2984
	2	642.3295	704.376629108947	6244.82797253146	0.96000767	58.99903	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.96515864	207.00565	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.9764661	1512.9788	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.9785482	1002.0229	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.98163015	745.9825	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.9826585	623.9725	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.98883986	109.004585	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.96309066	22.000149	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.97339225	532.98883	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.977522	934.985	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.9785482	1174.0377	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.979575	1713.0367	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.98883986	326.00836	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.989872	45.999756	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.9909046	46.997253	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.9167367	74.99621	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.92394525	60.996407	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.9579451	119.00028	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.96515864	202.99721	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.9723687	694.9829	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.97339225	376.00168	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.9785482	850.0241	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.979575	1078.9757	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.98163015	892.02374	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.9208651	163.00633	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.96824974	44.002396	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.9692712	158.00519	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.97131556	431.99088	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.975441	736.03406	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.9764661	1234.9576	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.977522	851.0344	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.9785482	413.98367	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.9826585	681.97577	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.9836874	501.992	y6^1	704.3825
	2	642.3295	704.376629108947	6244.82797253146	0.9857468	200.99808	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9661785	83.000755	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.96824974	315.99908	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9692712	256.9895	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9702931	314.01187	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.97131556	524.00494	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9723687	619.02386	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.97339225	1674.0328	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9744164	688.9806	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.977522	964.99713	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.979575	1514.057	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9836874	521.0234	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9857468	187.99005	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9867773	152.99202	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.98780835	245.99634	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.98883986	116.99538	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9661785	250.01437	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9692712	294.006	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9702931	292.99268	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9744164	1021.00397	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.975441	919.01953	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9764661	715.002	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.98060226	1217.0508	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.98163015	1284.0067	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9826585	754.9881	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9836874	376.98706	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.96207243	36.00081	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.96309066	40.999603	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.96824974	160.99496	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.97131556	230.99718	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9744164	768.0158	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.975441	867.98267	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.977522	844.99023	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.98060226	544.96936	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9836874	645.0078	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.98471683	176.99849	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.989872	88.99577	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9661785	82.000114	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9723687	527.00354	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.97339225	826.03357	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9744164	862.023	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.979575	1096.0236	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.98060226	1151.9408	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.98163015	856.00256	y6^1	704.3825
	2	642.3295	704.3807808716232	6244.82797253146	0.9867773	154.99655	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.9218913	55.00223	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.96719885	76.00372	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.975441	886.00446	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.98060226	1025.0134	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.9579451	99.99718	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.96824974	137.00174	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.97131556	633.0099	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.9723687	853.97125	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.98471683	619.98096	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.9857468	595.9945	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.9867773	260.00687	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.8950993	79.002655	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.93321526	64.00204	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.9692712	218.98714	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.9702931	394.98312	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.9826585	795.977	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.9867773	110.001045	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.9558847	129.00647	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.9702931	410.01447	y6^1	704.3825
	2	642.3295	704.3849326791151	6244.82797253146	0.98471683	530.0193	y6^1	704.3825
	2	642.3295	704.389084486607	6244.82797253146	0.9589612	82.000114	y6^1	704.3825
	2	642.3295	704.389084486607	6244.82797253146	0.98471683	420.98474	y6^1	704.3825
	2	642.3295	704.389084486607	6244.82797253146	0.9867773	168.00429	y6^1	704.3825
	2	642.3295	704.389084486607	6244.82797253146	0.9064399	87.9976	y6^1	704.3825
	2	642.3295	704.389084486607	6244.82797253146	0.98780835	64.00204	y6^1	704.3825
	2	642.3295	704.389084486607	6244.82797253146	0.96719885	127.99236	y6^1	704.3825
	2	642.3295	704.389084486607	6244.82797253146	0.9764661	245.00192	y6^1	704.3825
	2	642.3295	851.4455303266094	6244.82797253146	0.9012688	161.99754	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.92703027	103.00091	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9702931	363.9855	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.97339225	1031.9761	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9744164	720.0319	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.975441	712.0347	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9764661	801.9568	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9836874	361.00955	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	1.019729	68.99736	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.96824974	245.00192	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9702931	329.00967	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9723687	493.99924	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.97339225	487.00125	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9744164	689.96375	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.975441	1261.938	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.98060226	1171.9482	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9826585	726.99506	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9836874	351.0132	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.98780835	205.99622	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.96824974	398.00156	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.97131556	264.00116	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9723687	797.9653	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9764661	942.00775	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9785482	860.99963	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.98060226	290.008	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.98163015	666.03845	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9857468	101.99394	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.98883986	42.999214	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9568997	74.99621	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9579451	50.999493	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9589612	56.997154	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.96515864	28.998962	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.96719885	130.99602	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9692712	40.000072	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.97131556	288.0122	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9744164	273.9952	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.979575	490.02148	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9826585	681.97577	y7^1	851.4509
	2	642.3295	851.4455303266094	6244.82797253146	0.9867773	163.00633	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.91261715	40.000072	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.96515864	273.9952	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.9661785	161.99754	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.9692712	283.99396	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.97131556	379.01068	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.9723687	497.0037	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.977522	807.02216	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.98163015	741.03564	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.9826585	753.0173	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.98471683	346.98505	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.98780835	264.00116	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.8909685	64.99679	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.934248	127.99236	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.96515864	212.00075	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.9661785	32.99933	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.96719885	361.99884	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.97131556	346.98505	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.977522	902.0397	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.9785482	801.9568	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.98163015	734.0254	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.98471683	197.0114	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.9857468	325.00113	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.9301203	28.998962	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.96309066	60.996407	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.9641094	149.00652	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.9692712	363.9855	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.9744164	1093.9429	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.975441	581.9944	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.977522	1299.9617	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.979575	944.0239	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.9836874	331.99902	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.96309066	79.002655	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.9641094	170.0012	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.9702931	285.99603	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.97339225	356.01877	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.975441	486.0179	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.977522	574.0252	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.9785482	431.99088	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.98060226	596.987	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.98163015	612.00146	y7^1	851.4509
	2	642.3295	851.4500950202914	6244.82797253146	0.9857468	351.0132	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.96000767	83.000755	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.9610248	74.00187	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.9641094	197.0114	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.979575	1076.0325	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.98060226	730.0246	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.9857468	325.00113	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.9867773	134.00551	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.98883986	260.00687	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.989872	136.00652	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	1.0259024	96.99877	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.9157133	64.00204	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.9589612	27.000599	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.96207243	90.00514	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.96309066	163.00633	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.9764661	647.0038	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.9610248	134.00551	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.96207243	129.99747	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.96719885	93.00124	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.9702931	541.9976	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.9826585	1102.944	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.9867773	251.9878	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.9311514	121.99869	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.9661785	120.99581	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.96824974	62.999493	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.9764661	511.0243	y7^1	851.4509
	2	642.3295	851.4546597587889	6244.82797253146	0.9836874	197.0114	y7^1	851.4509
	2	642.3295	851.4592244972865	6244.82797253146	0.91878515	81.001656	y7^1	851.4509
	2	642.3295	851.4592244972865	6244.82797253146	0.96719885	147.0087	y7^1	851.4509
	2	642.3295	851.4592244972865	6244.82797253146	0.9785482	154.99655	y7^1	851.4509
	2	642.3295	851.4592244972865	6244.82797253146	0.924973	87.9976	y7^1	851.4509
	2	642.3295	851.4592244972865	6244.82797253146	0.9610248	49.99742	y7^1	851.4509
	2	642.3295	851.4592244972865	6244.82797253146	0.98060226	329.99005	y7^1	851.4509
	2	642.3295	851.4592244972865	6244.82797253146	0.9857468	79.002655	y7^1	851.4509
	2	642.3295	851.4592244972865	6244.82797253146	0.9692712	56.997154	y7^1	851.4509
	2	642.3295	851.4592244972865	6244.82797253146	0.9723687	518.9834	y7^1	851.4509
	2	642.3295	851.4592244972865	6244.82797253146	0.98471683	306.00464	y7^1	851.4509
	2	642.3295	851.4592244972865	6244.82797253146	0.98883986	138.00418	y7^1	851.4509
	2	642.3295	966.4716588116111	6244.82797253146	0.924973	79.002655	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.9435083	41.997986	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.9527832	294.006	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.96000767	82.000114	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.96207243	172.0012	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.96824974	812.02295	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.98163015	1086.9498	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.98471683	693.0038	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.9857468	370.01096	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	1.0259024	84.99756	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.92805976	60.996407	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.9455854	81.001656	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.94867545	18.999926	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.95177037	62.999493	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.9589612	256.01178	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.96000767	142.00247	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.96824974	595.00366	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.9692712	786.0161	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.975441	1461.0762	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.977522	1002.9754	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.979575	934.985	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.98060226	1258.9446	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.9826585	812.02295	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.98780835	249.00378	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.98883986	122.9951	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.9919378	45.999756	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.9425003	52.99899	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.96000767	247.99725	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.96207243	310.99887	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.97131556	1082.0555	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.9723687	833.03015	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.9764661	949.9855	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.9785482	1207.9796	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.979575	1242.0168	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.9836874	491.0129	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.98471683	536.9954	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.96515864	121.99869	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.9661785	245.99634	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.96719885	450.99393	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.96824974	535.0202	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.9692712	407.00195	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.97131556	924.0547	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.975441	1059.0438	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.977522	1794.0034	y8^1	966.4779
	2	642.3295	966.4716588116111	6244.82797253146	0.98163015	966.0293	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.94662476	143.00706	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9496867	149.00652	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9558847	169.0099	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9568997	99.99718	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.96309066	275.9928	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.96515864	247.99725	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9692712	676.0054	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9702931	586.02026	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9723687	1002.9754	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.97339225	1756.9075	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9744164	1810.0483	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9764661	2381.1233	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.977522	1328.9922	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9785482	1836.0189	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9826585	928.0145	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9836874	594.01447	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.98780835	403.0036	y8^1	966.4779
